price,id
16075.65234375,188758
10259.712890625,188759
8700.8056640625,188760
41594.51171875,188761
57356.4765625,188762
35488.78515625,188763
14175.912109375,188764
66142.1484375,188765
34545.0625,188766
14209.095703125,188767
29432.939453125,188768
80826.609375,188769
43027.4765625,188770
14107.1982421875,188771
6569.21484375,188772
39018.70703125,188773
49843.9765625,188774
53955.89453125,188775
9834.3125,188776
23141.845703125,188777
20306.982421875,188778
66238.453125,188779
62677.8671875,188780
86941.3671875,188781
25828.8515625,188782
16139.8447265625,188783
47747.42578125,188784
37575.64453125,188785
41531.97265625,188786
11258.7041015625,188787
20976.216796875,188788
47386.25,188789
14297.205078125,188790
6727.92431640625,188791
62853.6640625,188792
32166.224609375,188793
19172.90625,188794
39829.5703125,188795
24481.693359375,188796
73080.03125,188797
18740.03515625,188798
17424.380859375,188799
50536.18359375,188800
44650.29296875,188801
29233.025390625,188802
106011.9140625,188803
17095.734375,188804
11732.119140625,188805
82393.5546875,188806
43991.609375,188807
49755.5078125,188808
25037.189453125,188809
23171.087890625,188810
78261.171875,188811
17142.916015625,188812
15658.5263671875,188813
38530.35546875,188814
17530.005859375,188815
40295.96875,188816
31269.55859375,188817
35430.09765625,188818
48749.1640625,188819
49301.46484375,188820
34096.046875,188821
20923.958984375,188822
46634.71484375,188823
15744.955078125,188824
26709.646484375,188825
6264.76513671875,188826
42957.64453125,188827
27325.7578125,188828
44500.3359375,188829
65145.8203125,188830
72900.125,188831
8746.0439453125,188832
27264.73828125,188833
29377.986328125,188834
22954.8984375,188835
58566.56640625,188836
45693.30078125,188837
28105.837890625,188838
12338.8984375,188839
24944.197265625,188840
48739.8671875,188841
18789.513671875,188842
60876.15625,188843
39129.83984375,188844
20357.400390625,188845
35953.9609375,188846
62607.765625,188847
31061.5625,188848
30334.615234375,188849
74929.515625,188850
77347.3125,188851
77277.5234375,188852
14809.951171875,188853
25225.7578125,188854
69160.6796875,188855
116392.59375,188856
93763.1640625,188857
53552.546875,188858
41330.53125,188859
3882.66259765625,188860
31966.833984375,188861
106290.75,188862
25133.123046875,188863
27377.716796875,188864
33223.8515625,188865
50922.30078125,188866
13081.6123046875,188867
151979.796875,188868
23221.943359375,188869
10869.5234375,188870
18614.12890625,188871
36251.03515625,188872
45648.15625,188873
38442.921875,188874
14491.79296875,188875
27907.642578125,188876
56901.56640625,188877
75597.5546875,188878
57075.75390625,188879
47459.58984375,188880
9249.208984375,188881
48561.31640625,188882
37901.60546875,188883
108971.4765625,188884
36860.109375,188885
49007.2109375,188886
117959.5234375,188887
145452.15625,188888
38073.2421875,188889
19112.072265625,188890
37503.36328125,188891
30196.751953125,188892
136189.3125,188893
7996.30078125,188894
21752.05859375,188895
37220.7421875,188896
14129.5283203125,188897
13007.326171875,188898
110644.8515625,188899
7129.98046875,188900
13496.541015625,188901
84620.8203125,188902
70433.25,188903
29387.1484375,188904
32122.322265625,188905
61357.16015625,188906
51499.0546875,188907
32392.837890625,188908
31544.138671875,188909
20351.66796875,188910
45965.7265625,188911
33356.05078125,188912
72469.125,188913
57220.12109375,188914
56418.31640625,188915
12473.6689453125,188916
68218.7421875,188917
13758.0966796875,188918
39885.79296875,188919
18737.34375,188920
49786.40625,188921
41842.625,188922
69194.75,188923
50284.5625,188924
51390.87890625,188925
50108.47265625,188926
6118.0869140625,188927
45107.5234375,188928
19075.509765625,188929
10750.2158203125,188930
44140.34375,188931
27090.779296875,188932
77147.1640625,188933
59992.78515625,188934
35385.30859375,188935
34597.34375,188936
33138.66796875,188937
21623.9765625,188938
64064.984375,188939
9120.658203125,188940
90598.234375,188941
80520.0390625,188942
57353.5078125,188943
38164.21484375,188944
22397.728515625,188945
32215.587890625,188946
40689.20703125,188947
74561.953125,188948
169901.46875,188949
30082.20703125,188950
34765.5859375,188951
10875.8974609375,188952
3936.835693359375,188953
23225.759765625,188954
53161.625,188955
24218.138671875,188956
35260.6953125,188957
26769.76171875,188958
16041.7080078125,188959
51796.6953125,188960
61537.62109375,188961
14741.1220703125,188962
60186.62109375,188963
47346.40234375,188964
3857.826171875,188965
62389.99609375,188966
53933.28515625,188967
22471.173828125,188968
30310.623046875,188969
39924.4375,188970
36761.6796875,188971
72198.2421875,188972
105428.96875,188973
41578.5859375,188974
28603.29296875,188975
17993.591796875,188976
27526.69921875,188977
12271.5986328125,188978
76878.4765625,188979
16658.919921875,188980
14437.48046875,188981
37697.765625,188982
78339.6953125,188983
26358.22265625,188984
11308.5341796875,188985
24294.416015625,188986
51328.22265625,188987
21538.666015625,188988
53172.7265625,188989
50238.33203125,188990
68690.2109375,188991
28809.28125,188992
29784.240234375,188993
38236.42578125,188994
33245.65625,188995
14883.0361328125,188996
92477.296875,188997
59316.375,188998
18243.6328125,188999
11811.1318359375,189000
22791.576171875,189001
49327.796875,189002
34379.9296875,189003
53994.609375,189004
51796.32421875,189005
60029.5546875,189006
37266.3046875,189007
29235.640625,189008
22172.28125,189009
56779.05078125,189010
46075.75390625,189011
52520.625,189012
109973.4375,189013
33153.4765625,189014
22328.388671875,189015
64723.08984375,189016
19722.1796875,189017
23135.455078125,189018
13446.130859375,189019
22445.421875,189020
42520.5234375,189021
51116.76953125,189022
64157.41015625,189023
30760.6015625,189024
78221.3515625,189025
13675.6337890625,189026
11793.203125,189027
52097.80078125,189028
16212.107421875,189029
16139.525390625,189030
33217.19140625,189031
48269.0703125,189032
19079.353515625,189033
101285.5703125,189034
82519.0390625,189035
106318.40625,189036
20105.0390625,189037
58225.296875,189038
62944.8984375,189039
9565.1845703125,189040
15975.630859375,189041
23237.541015625,189042
56321.84375,189043
36759.0859375,189044
59464.5625,189045
15873.30078125,189046
19307.49609375,189047
11708.916015625,189048
71891.7890625,189049
44559.671875,189050
10352.3349609375,189051
50144.5390625,189052
26501.939453125,189053
42936.80859375,189054
40752.55078125,189055
19911.69140625,189056
18436.38671875,189057
14111.82421875,189058
75626.265625,189059
11650.8759765625,189060
21386.130859375,189061
24721.623046875,189062
27517.05078125,189063
15192.6650390625,189064
30304.5703125,189065
16666.48046875,189066
65657.03125,189067
20521.501953125,189068
34052.66796875,189069
61354.90234375,189070
35297.6796875,189071
72590.1328125,189072
48269.0703125,189073
26563.392578125,189074
33397.55078125,189075
27707.66796875,189076
54989.3359375,189077
58331.6875,189078
38826.19921875,189079
81342.484375,189080
42755.7578125,189081
17064.865234375,189082
27504.578125,189083
29816.130859375,189084
78619.2109375,189085
6392.009765625,189086
87766.8828125,189087
40497.32421875,189088
71253.140625,189089
20173.66796875,189090
72489.0,189091
19036.0,189092
62004.35546875,189093
53805.12109375,189094
25079.484375,189095
22866.03515625,189096
49492.69921875,189097
24772.40625,189098
10491.90234375,189099
9190.740234375,189100
47669.1328125,189101
114287.5546875,189102
51838.55859375,189103
6769.861328125,189104
54705.703125,189105
49365.3671875,189106
25745.1875,189107
36936.2421875,189108
60776.5,189109
8666.2939453125,189110
14406.34375,189111
17010.419921875,189112
116830.09375,189113
14403.333984375,189114
17852.48046875,189115
15026.3427734375,189116
19523.634765625,189117
31873.671875,189118
26773.875,189119
83444.671875,189120
55186.69140625,189121
10086.232421875,189122
18737.34375,189123
34118.58984375,189124
71382.8984375,189125
14176.669921875,189126
36409.73046875,189127
16232.98046875,189128
16307.45703125,189129
117487.3046875,189130
53571.6015625,189131
22405.287109375,189132
78667.8359375,189133
34282.80859375,189134
59361.98828125,189135
90941.15625,189136
20894.736328125,189137
6676.3876953125,189138
6975.5576171875,189139
10318.8935546875,189140
11876.078125,189141
16050.220703125,189142
10760.1572265625,189143
13882.7861328125,189144
71075.734375,189145
35082.03125,189146
23789.2734375,189147
35099.58984375,189148
38002.1015625,189149
50055.95703125,189150
24110.119140625,189151
44125.140625,189152
43162.14453125,189153
13595.4248046875,189154
8077.6220703125,189155
72179.4375,189156
10292.8388671875,189157
10511.8544921875,189158
23409.720703125,189159
37028.9609375,189160
13982.7421875,189161
10603.40234375,189162
33869.5,189163
13722.8837890625,189164
22554.423828125,189165
153432.671875,189166
22470.330078125,189167
19054.25390625,189168
36799.76953125,189169
88717.2265625,189170
8927.673828125,189171
50494.890625,189172
17246.59375,189173
45097.921875,189174
12829.740234375,189175
58291.484375,189176
74284.8515625,189177
81281.1953125,189178
9255.1962890625,189179
78493.4765625,189180
13878.16796875,189181
22416.40234375,189182
54131.90625,189183
65748.0625,189184
9022.697265625,189185
100033.1015625,189186
93479.875,189187
57665.140625,189188
11999.6083984375,189189
46254.7421875,189190
13642.8837890625,189191
59449.55859375,189192
46852.79296875,189193
51473.8984375,189194
16722.765625,189195
6073.38818359375,189196
16469.296875,189197
19204.443359375,189198
9507.2890625,189199
23880.43359375,189200
32353.55859375,189201
13483.876953125,189202
23966.203125,189203
24984.794921875,189204
31957.203125,189205
38442.921875,189206
102539.046875,189207
24413.51171875,189208
35877.6171875,189209
63527.2890625,189210
6168.6650390625,189211
12534.4345703125,189212
49621.796875,189213
91737.1953125,189214
38460.265625,189215
61181.82421875,189216
52789.3359375,189217
70695.453125,189218
16214.62109375,189219
51672.40625,189220
32047.849609375,189221
47513.0625,189222
47649.4765625,189223
13345.494140625,189224
23784.455078125,189225
56889.1796875,189226
107665.5625,189227
16876.494140625,189228
65669.109375,189229
24898.373046875,189230
56023.80078125,189231
59738.796875,189232
32817.78515625,189233
50960.16015625,189234
57183.9921875,189235
49443.89453125,189236
41414.953125,189237
34131.078125,189238
16522.390625,189239
32256.18359375,189240
16174.302734375,189241
19909.1796875,189242
62767.43359375,189243
33644.25,189244
32455.015625,189245
12181.7119140625,189246
35638.61328125,189247
53193.65234375,189248
27946.67578125,189249
11637.6171875,189250
44982.39453125,189251
19083.048828125,189252
91312.3359375,189253
24132.33203125,189254
30710.7265625,189255
38752.01953125,189256
39789.625,189257
12181.3720703125,189258
32178.837890625,189259
24968.42578125,189260
72338.9609375,189261
29394.845703125,189262
66873.71875,189263
81792.7421875,189264
66780.7890625,189265
50464.453125,189266
75073.578125,189267
82014.8984375,189268
46024.5703125,189269
46528.84375,189270
76898.890625,189271
47597.39453125,189272
71620.96875,189273
103486.765625,189274
79263.09375,189275
42523.51171875,189276
25633.921875,189277
38037.0703125,189278
78367.5625,189279
57507.22265625,189280
35977.75,189281
63836.0234375,189282
137878.203125,189283
42145.8125,189284
37102.5859375,189285
35230.02734375,189286
56959.78125,189287
65278.4296875,189288
11865.375,189289
44852.07421875,189290
59406.70703125,189291
9143.634765625,189292
39654.953125,189293
32480.22265625,189294
16065.783203125,189295
12256.38671875,189296
40243.4453125,189297
55800.60546875,189298
55104.33203125,189299
186647.5,189300
11214.857421875,189301
40318.578125,189302
14845.888671875,189303
81733.21875,189304
43270.3828125,189305
27745.556640625,189306
87878.3359375,189307
59950.39453125,189308
42535.6015625,189309
40880.3046875,189310
58342.109375,189311
40288.95703125,189312
81629.03125,189313
45312.61328125,189314
51987.05859375,189315
78673.5703125,189316
60414.69140625,189317
13031.7705078125,189318
26405.833984375,189319
47826.12890625,189320
97489.890625,189321
17545.23828125,189322
9086.0849609375,189323
53934.44140625,189324
25034.65234375,189325
19036.0,189326
14462.923828125,189327
83863.5390625,189328
51500.69921875,189329
72877.3671875,189330
56163.171875,189331
66133.25,189332
20751.99609375,189333
12066.1328125,189334
25961.740234375,189335
8816.5224609375,189336
9695.384765625,189337
41092.97265625,189338
58888.9765625,189339
24995.037109375,189340
86269.5,189341
29837.6640625,189342
52182.97265625,189343
42933.3671875,189344
25755.98828125,189345
12340.462890625,189346
60197.40234375,189347
77656.109375,189348
35637.63671875,189349
33063.15234375,189350
64696.08984375,189351
72321.8671875,189352
10808.8544921875,189353
74595.6015625,189354
29161.779296875,189355
21182.01171875,189356
30864.07421875,189357
104875.6015625,189358
26658.927734375,189359
103837.2109375,189360
11201.814453125,189361
26591.31640625,189362
74567.1875,189363
28842.890625,189364
93915.8125,189365
6960.43017578125,189366
29580.38671875,189367
76103.5390625,189368
44417.75,189369
14579.91015625,189370
45139.19921875,189371
23100.197265625,189372
89780.6953125,189373
18630.416015625,189374
44053.09375,189375
7881.7734375,189376
25180.673828125,189377
41837.5703125,189378
60708.9765625,189379
17431.033203125,189380
39994.29296875,189381
58263.08984375,189382
47296.01171875,189383
21714.935546875,189384
66238.875,189385
29254.30859375,189386
12040.021484375,189387
51390.87890625,189388
74572.125,189389
68703.375,189390
48795.96484375,189391
11077.7763671875,189392
20778.541015625,189393
8025.66162109375,189394
10603.40234375,189395
20036.171875,189396
71674.1171875,189397
16441.57421875,189398
21725.744140625,189399
34889.31640625,189400
32670.041015625,189401
77409.09375,189402
33971.0625,189403
40702.9765625,189404
129821.234375,189405
30576.17578125,189406
34721.52734375,189407
61124.55078125,189408
30990.34765625,189409
73418.875,189410
56719.07421875,189411
37233.4453125,189412
60456.6171875,189413
92338.8984375,189414
40128.015625,189415
26614.353515625,189416
12540.953125,189417
49441.48828125,189418
20947.845703125,189419
32914.15625,189420
110067.9921875,189421
75535.7265625,189422
61562.0390625,189423
76023.96875,189424
50606.359375,189425
9875.9208984375,189426
49971.42578125,189427
22657.390625,189428
18087.009765625,189429
17251.03515625,189430
39571.93359375,189431
24996.068359375,189432
81974.015625,189433
37177.203125,189434
16307.796875,189435
22490.3828125,189436
25436.712890625,189437
20243.640625,189438
14616.35546875,189439
37781.75390625,189440
62613.54296875,189441
67602.3828125,189442
97101.921875,189443
17168.271484375,189444
71073.1875,189445
114158.109375,189446
17547.091796875,189447
129488.84375,189448
10404.1650390625,189449
37093.79296875,189450
34820.09375,189451
16675.9765625,189452
29333.037109375,189453
61430.5859375,189454
25806.654296875,189455
77435.015625,189456
20812.28125,189457
130419.703125,189458
18822.267578125,189459
26580.400390625,189460
62692.203125,189461
56259.4375,189462
30798.34765625,189463
25165.6171875,189464
60613.1953125,189465
14004.1376953125,189466
30103.193359375,189467
19255.359375,189468
13957.4013671875,189469
80059.8125,189470
60928.72265625,189471
29421.40234375,189472
15583.75390625,189473
59455.23828125,189474
31243.044921875,189475
51590.92578125,189476
41621.21484375,189477
79970.4765625,189478
48862.7109375,189479
20733.9453125,189480
62510.33984375,189481
16817.255859375,189482
104899.2109375,189483
30106.205078125,189484
11759.09765625,189485
51902.41015625,189486
15106.072265625,189487
23170.5390625,189488
125510.65625,189489
47647.3828125,189490
64323.22265625,189491
42562.11328125,189492
22623.400390625,189493
85964.4921875,189494
10198.64453125,189495
50809.44140625,189496
79559.671875,189497
23800.36328125,189498
77096.015625,189499
28165.525390625,189500
10509.9912109375,189501
23073.19140625,189502
31628.935546875,189503
18416.107421875,189504
47756.47265625,189505
69328.7890625,189506
40667.41796875,189507
63661.0859375,189508
63517.21875,189509
19282.74609375,189510
15933.4072265625,189511
50237.71875,189512
82185.9140625,189513
12043.88671875,189514
44199.73828125,189515
18026.33203125,189516
9247.1640625,189517
38632.96484375,189518
13632.912109375,189519
49059.6328125,189520
51068.8125,189521
39948.51953125,189522
48439.65234375,189523
33806.40625,189524
105718.8203125,189525
12752.1220703125,189526
58400.8125,189527
30777.029296875,189528
54602.3828125,189529
46990.5234375,189530
7686.71337890625,189531
17169.89453125,189532
73986.09375,189533
119544.5625,189534
89110.375,189535
69267.390625,189536
53525.0625,189537
34640.44921875,189538
34353.41796875,189539
21417.951171875,189540
30242.7578125,189541
50459.875,189542
28677.37109375,189543
57862.53515625,189544
4566.24755859375,189545
44524.48828125,189546
72930.046875,189547
57756.91796875,189548
20599.216796875,189549
43007.8984375,189550
18858.0,189551
69238.9765625,189552
91440.2890625,189553
40685.2578125,189554
103352.5546875,189555
29885.078125,189556
25447.111328125,189557
156451.78125,189558
123558.4765625,189559
116613.203125,189560
22416.12890625,189561
41479.21875,189562
32649.951171875,189563
18590.689453125,189564
50378.3203125,189565
65832.4453125,189566
79818.5234375,189567
8467.6220703125,189568
52043.0703125,189569
13484.4443359375,189570
28953.46484375,189571
16427.5703125,189572
62036.59375,189573
22519.544921875,189574
76447.2578125,189575
83830.046875,189576
65079.35546875,189577
49198.37890625,189578
94198.6875,189579
47575.37890625,189580
31805.390625,189581
175901.515625,189582
52251.12890625,189583
65607.1953125,189584
137219.578125,189585
57585.0546875,189586
9133.3212890625,189587
57198.2890625,189588
29217.029296875,189589
76052.2578125,189590
42493.72265625,189591
46707.4140625,189592
74111.53125,189593
46085.4375,189594
19571.279296875,189595
52488.55078125,189596
29238.53515625,189597
11900.341796875,189598
76321.578125,189599
55075.66015625,189600
100041.7109375,189601
54955.40625,189602
84961.9140625,189603
27715.53515625,189604
70937.359375,189605
68390.5390625,189606
61351.7578125,189607
26204.689453125,189608
89960.859375,189609
76712.71875,189610
75175.875,189611
57953.65234375,189612
26907.64453125,189613
12461.8642578125,189614
51116.76953125,189615
72066.34375,189616
84397.2109375,189617
11922.5771484375,189618
71073.1875,189619
20034.73046875,189620
25599.662109375,189621
58170.13671875,189622
24773.16015625,189623
31846.916015625,189624
29986.4921875,189625
52905.1484375,189626
35844.57421875,189627
66148.0,189628
24805.876953125,189629
15918.296875,189630
35954.203125,189631
43865.3671875,189632
61661.26953125,189633
35294.6953125,189634
38670.57421875,189635
18282.77734375,189636
20480.91015625,189637
10100.8330078125,189638
54516.5234375,189639
151627.484375,189640
18309.814453125,189641
67299.0078125,189642
16859.115234375,189643
14860.8037109375,189644
60888.4140625,189645
38532.53515625,189646
70880.875,189647
20100.9453125,189648
37722.70703125,189649
54723.16015625,189650
107950.6015625,189651
13481.7666015625,189652
56642.31640625,189653
41456.3359375,189654
72635.2890625,189655
40924.53125,189656
22139.28125,189657
34233.33984375,189658
67738.203125,189659
9568.1357421875,189660
50850.3125,189661
21497.2421875,189662
67514.4921875,189663
55644.53125,189664
39048.90234375,189665
21867.498046875,189666
29758.892578125,189667
47272.74609375,189668
25942.7578125,189669
39250.65625,189670
19109.91796875,189671
76898.2890625,189672
40411.29296875,189673
17915.05078125,189674
23868.068359375,189675
13833.71484375,189676
106805.1953125,189677
32806.203125,189678
41945.984375,189679
146397.765625,189680
30688.185546875,189681
19824.236328125,189682
25468.181640625,189683
21743.861328125,189684
78212.09375,189685
6817.69677734375,189686
9757.6884765625,189687
7837.3896484375,189688
25223.83203125,189689
41240.36328125,189690
33830.7265625,189691
9715.74609375,189692
63429.53125,189693
27754.96875,189694
79306.296875,189695
77921.7890625,189696
17790.044921875,189697
18465.5546875,189698
9422.6376953125,189699
13296.619140625,189700
27162.349609375,189701
79553.234375,189702
7468.1259765625,189703
85598.8359375,189704
59928.83203125,189705
32370.16015625,189706
34388.1875,189707
20543.728515625,189708
8215.80078125,189709
11396.748046875,189710
19689.70703125,189711
17372.005859375,189712
13154.28125,189713
27889.3125,189714
9628.2314453125,189715
63079.97265625,189716
45205.45703125,189717
11546.7099609375,189718
9090.896484375,189719
59222.09765625,189720
11265.3671875,189721
30899.1875,189722
28556.724609375,189723
20232.18359375,189724
27717.873046875,189725
70053.9609375,189726
11709.4697265625,189727
71118.046875,189728
20107.5390625,189729
68492.7109375,189730
27346.611328125,189731
73913.609375,189732
60537.3046875,189733
25401.33203125,189734
42491.23046875,189735
10061.5966796875,189736
19910.982421875,189737
82208.5390625,189738
159099.28125,189739
43585.97265625,189740
89465.9375,189741
43026.42578125,189742
14809.951171875,189743
64089.5625,189744
33237.9296875,189745
57491.44140625,189746
36233.80078125,189747
50613.3671875,189748
21535.796875,189749
19402.09375,189750
56297.21875,189751
33056.21484375,189752
52283.609375,189753
97332.125,189754
112020.734375,189755
11941.8916015625,189756
81048.53125,189757
9917.5185546875,189758
96119.640625,189759
62274.5703125,189760
14416.6025390625,189761
76742.140625,189762
29277.626953125,189763
64586.859375,189764
32964.66015625,189765
63090.7734375,189766
6455.69873046875,189767
12632.0712890625,189768
8583.6240234375,189769
51529.91015625,189770
8728.5263671875,189771
11779.6982421875,189772
57286.0,189773
45879.640625,189774
34476.578125,189775
160302.984375,189776
17054.00390625,189777
14191.2626953125,189778
44891.28515625,189779
8789.9814453125,189780
10894.49609375,189781
55402.375,189782
83123.625,189783
64209.94140625,189784
61703.59375,189785
84059.1640625,189786
96961.1484375,189787
53104.23828125,189788
16447.12109375,189789
23991.9453125,189790
25197.546875,189791
8862.740234375,189792
41970.2734375,189793
73344.09375,189794
75297.296875,189795
103294.234375,189796
31597.7578125,189797
26286.47265625,189798
38833.7265625,189799
31949.68359375,189800
53161.625,189801
52516.79296875,189802
12565.736328125,189803
6343.17236328125,189804
45837.05078125,189805
26090.814453125,189806
16943.130859375,189807
13438.0302734375,189808
54602.3828125,189809
7229.43310546875,189810
53161.625,189811
64425.62109375,189812
83651.5546875,189813
53396.96875,189814
17487.38671875,189815
15826.8486328125,189816
75933.9453125,189817
31272.767578125,189818
55724.5703125,189819
37524.484375,189820
53342.1171875,189821
33203.91796875,189822
18426.90625,189823
83536.90625,189824
74576.703125,189825
25399.125,189826
24941.8984375,189827
28491.7421875,189828
20264.13671875,189829
10796.322265625,189830
51748.03515625,189831
51292.64453125,189832
45428.10546875,189833
10813.3544921875,189834
8289.1748046875,189835
54491.98828125,189836
46073.04296875,189837
22886.619140625,189838
43334.79296875,189839
81698.234375,189840
40337.2109375,189841
22466.73046875,189842
20821.892578125,189843
49613.61328125,189844
49053.49609375,189845
33471.9921875,189846
58468.1015625,189847
42229.5625,189848
14118.0615234375,189849
31882.52734375,189850
93935.765625,189851
18218.779296875,189852
42081.703125,189853
45742.5625,189854
19085.123046875,189855
20044.32421875,189856
12787.3837890625,189857
37236.00390625,189858
47018.0703125,189859
9082.984375,189860
22793.00390625,189861
25062.37109375,189862
27239.455078125,189863
74026.7578125,189864
43080.69921875,189865
13661.5087890625,189866
63025.03515625,189867
44693.56640625,189868
51061.2421875,189869
52141.9453125,189870
55873.90625,189871
18784.982421875,189872
29259.435546875,189873
40033.47265625,189874
36598.53515625,189875
48347.8046875,189876
59777.6640625,189877
53317.62890625,189878
69987.5546875,189879
33304.80078125,189880
100716.3515625,189881
56679.8671875,189882
26898.515625,189883
32887.84765625,189884
33718.546875,189885
94790.4140625,189886
38530.35546875,189887
108896.671875,189888
25829.64453125,189889
24638.947265625,189890
21753.23046875,189891
43094.96484375,189892
18839.73046875,189893
31922.63671875,189894
36162.88671875,189895
16150.3115234375,189896
26788.57421875,189897
77679.8359375,189898
17704.5234375,189899
20905.318359375,189900
49293.5546875,189901
20880.734375,189902
56536.81640625,189903
185065.390625,189904
31631.63671875,189905
53359.83984375,189906
77366.546875,189907
24985.458984375,189908
70692.140625,189909
18691.72265625,189910
82051.8203125,189911
98648.2265625,189912
13916.224609375,189913
52315.9921875,189914
54102.3515625,189915
61672.44921875,189916
55777.01953125,189917
18972.564453125,189918
81983.4921875,189919
71846.28125,189920
60443.8046875,189921
22421.853515625,189922
65858.4765625,189923
21059.310546875,189924
51999.18359375,189925
76027.375,189926
20886.279296875,189927
104717.6953125,189928
63536.3359375,189929
7433.19384765625,189930
41702.55078125,189931
31067.43359375,189932
21844.07421875,189933
18564.009765625,189934
12874.9541015625,189935
34577.91015625,189936
24681.15625,189937
18534.86328125,189938
9708.806640625,189939
31986.693359375,189940
57909.4453125,189941
57158.13671875,189942
56743.05859375,189943
92678.4609375,189944
24342.46875,189945
19572.3515625,189946
8442.068359375,189947
62532.92578125,189948
11278.7314453125,189949
17736.552734375,189950
38889.1640625,189951
95234.03125,189952
41511.76171875,189953
15497.59765625,189954
13386.6162109375,189955
10522.29296875,189956
44379.70703125,189957
